Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
430,The Guide,1965.0,6.04,0.382,,,,,,Tad Danielewski,N/A,N/A,N/A,120 min,120,Drama,Drama,Unknown,0.0,0.0,0,0.0,0.0,0.0,N/A,R.K. Narayan,"Dev Anand, Leela Chitnis, Waheeda Rehman, Kishore Sahu",N/A,English,India,tt12581060,movie,N/A,N/A,N/A,emotional,medium,intimate,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,The Hand of God,2021.0,8.271,0.64,,,,,,Paolo Sorrentino,R,R,15 Dec 2021,130 min,130,Drama,Drama,Unknown,7.3,7.3,52490,76.0,1.0,2.0,Nominated for 1 Oscar. 32 wins & 66 nominations total,Paolo Sorrentino,"Filippo Scotti, Toni Servillo, Teresa Saponangelo","In 1980s Naples, young Fabietto pursues his love for football as family tragedy strikes, shaping his uncertain but promising future as a filmmaker.","Italian, Neapolitan","Italy, United States",tt12680684,movie,N/A,N/A,N/A,"emotional, dark",slow,intimate,"love, family",male,linear,tragic,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,The Heart Is a Muscle,2025.0,6.929,0.426,,,,,,Imran Hamdulay,N/A,N/A,17 Feb 2025,86 min,86,"Crime, Drama, Thriller",Crime,Drama,0.0,0.0,30,0.0,0.0,1.0,1 win total,Imran Hamdulay,"Abduragman Adams, Ridaa Adams, Keenan Arrison","At a barbecue, Ryan's five-year-old son briefly goes missing. Ryan's violent reaction to this scare sets off a chain of events and unearths secrets from the past. A journey of self-discovery and forgiveness begins.","Afrikaans, English","South Africa, Saudi Arabia",tt34713196,movie,N/A,N/A,N/A,"emotional, dark, suspenseful",fast,intimate,redemption,unknown,linear,neutral,self-discovery,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
433,The Hundred Steps,2000.0,5.38,0.319,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
434,The Invisible Life of Eurídice Gusmão,2019.0,6.22,0.361,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
435,The Italian,2005.0,8.143,0.637,,,,,,Andrey Kravchuk,PG-13,PG-13,22 Sep 2005,90 min,90,Drama,Drama,Unknown,7.5,7.5,3376,74.0,0.0,2.0,13 wins & 9 nominations total,Andrei Romanov,"Nikolay Spiridonov, Mariya Kuznetsova, Nikolay Reutov","Vanya is a 6 year old orphan living in a rundown orphanage in a remote Russian village. For Vanya and the other children, life is without hope, unless, of course, they are adopted by wealthy foreigners. For Vanya, hope comes in the form of an Italian couple. But while arrangements are being made an incident occurs when the mother of another child appears, seeking her son. Vanya begins to wonder what would happen if his own mother reappeared, and he was living in Italy.With the assistance of older children, Vanya is able to access his records and find the possible whereabouts of his mother. He escapes and travels across the country, pursued by the adoption agents.","Russian, Italian, English",Russia,tt0450450,movie,N/A,"$555,436",N/A,"emotional, uplifting",medium,intimate,family,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,The Keys to the House,2004.0,7.924,0.618,,,,,,Gianni Amelio,PG,PG,10 Sep 2004,111 min,111,Drama,Drama,Unknown,7.1,7.1,2477,74.0,0.0,2.0,15 wins & 22 nominations,"Gianni Amelio, Sandro Petraglia, Stefano Rulli","Kim Rossi Stuart, Andrea Rossi, Charlotte Rampling","""Prepare yourself for suffering if you intend to be close to him."" So speaks the mother of a young woman with severe disabilities, speaking to Gianni, the father of 16-year-old Paolo, himself developmentally disabled. Gianni abandoned the boy at birth, when the child's mother died, and Paulo's aunt and uncle have raised him. They have contacted Gianni and asked him to take Paulo to Berlin for a battery of medical tests. Images of people walking, running, skating, and dancing dot the screen as Gianni and Paulo get to know each other. Over a few days, Gianni tries to sort out his obligations and his desires. Will he accept his role as father to this engaging, mercurial, disabled youth?","Italian, German, French, English","Italy, Germany, France, United States",tt0345032,movie,N/A,N/A,N/A,emotional,medium,intimate,family,male,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,The Knack... and How to Get It,1965.0,7.006,0.526,,,,,,Richard Lester,Approved,Approved,07 Jul 1965,84 min,84,Comedy,Comedy,Unknown,6.3,6.3,3800,0.0,0.0,2.0,Nominated for 6 BAFTA 5 wins & 9 nominations total,"Charles Wood, Ann Jellicoe","Rita Tushingham, Ray Brooks, Michael Crawford","Cool, sophisticated Tolen (Ray Brooks) has a monopoly on womanizing--with a long line of conquests to prove it--while naïve, awkward Colin (Michael Crawford) desperately wants a piece of it. But when Colin falls for an innocent country girl (Rita Tushingham), it's not long before the self-assured Tolen moves in for the kill. Is all fair in love and war, or can Colin get the The Knack and beat Tolen at his own game?",English,United Kingdom,tt0059362,movie,N/A,N/A,N/A,funny,fast,conventional,love,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
438,The Last Letter,1967.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
439,The Last Metro,1980.0,7.916,0.622,,,,,,François Truffaut,PG,PG,19 Feb 1981,132 min,132,"Drama, Romance, War",Drama,Romance,7.3,7.3,16407,0.0,1.0,2.0,Nominated for 1 Oscar. 13 wins & 7 nominations total,"François Truffaut, Suzanne Schiffman, Jean-Claude Grumberg","Catherine Deneuve, Gérard Depardieu, Jean Poiret","Paris, 1942. Lucas Steiner is a Jew and was compelled to leave the country. His wife Marion, an actress, directs the theater for him. She tries to keep the theater alive with a new play, and hires Bernard Granger for the leading role. But Lucas is actually hiding in the basement... A film about art and life.","French, German, Italian",France,tt0080610,movie,N/A,"$3,007,945",N/A,emotional,slow,"epic, intimate",general,ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440,The Legend of the Holy Drinker,1988.0,7.915,0.618,,,,,,Ermanno Olmi,Not Rated,Not Rated,02 Sep 1988,128 min,128,Drama,Drama,Unknown,7.1,7.1,2240,0.0,0.0,2.0,12 wins & 3 nominations,"Ermanno Olmi, Tullio Kezich, Joseph Roth","Rutger Hauer, Anthony Quayle, Sandrine Dumas","An alcoholic homeless man is given two hundred francs by a stranger, who requests that when he can he will return the money to Saint Therese in the cathedral.","Italian, French, English","Italy, France",tt0095513,movie,N/A,N/A,N/A,emotional,slow,intimate,general,male,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,The Light Shines Only There,2014.0,8.071,0.616,,,,,,Mipo Oh,N/A,N/A,19 Apr 2014,120 min,120,Drama,Drama,Unknown,6.6,6.6,702,0.0,0.0,2.0,12 wins & 6 nominations total,"Yasushi Satô, Ryô Takada","Gô Ayano, Chizuru Ikewaki, Masaki Suda","In a Japanese port town, Tatsuo, a traumatized man, spends his days drifting aimlessly and his nights drinking himself to oblivion. Whiling his hours away at a pachinko parlor, he meets Takuji, a young man on parole who impulsively invites him to a shabby house on the outskirts of town. There, Tatsuo glimpses Takuji's bedridden father and callous mother, and meets his world-weary older sister Chinatsu. While immediately drawn to each other, romance is an unaffordable luxury for the emotionally closed-off Tatsuo and the disillusioned Chinatsu, who sells herself to provide for her family and keep her brother out of jail. As Tatsuo and Chinatsu take tentative steps towards a relationship, the happy-go-lucky Takuji latches onto Tatsuo, binding their fates. Each step they take to build a better life sets off a chain of actions that have devastating consequences.",Japanese,Japan,tt3039932,movie,N/A,N/A,N/A,emotional,medium,intimate,"love, family",male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,The Little Mermaid: Ariel's Beginning,2008.0,7.474,0.578,,,,,,Peggy Holmes,G,G,25 Aug 2008,77 min,77,"Animation, Drama, Family, Fantasy, Musical",Animation,Drama,6.2,6.2,8961,0.0,0.0,1.0,2 nominations.,"Robert Reece (screenplay), Evan Spiliotopoulos (screenplay), Jule Selbo (story), Jenny Wingfield (story), Steve Bencich (additional screenplay material), Peggy Holmes (additional screenplay material), Tom Rogers (additional screenplay material), Thania St. John (additional screenplay material), Rich Burns (additional screenplay material), Ron J. Friedman (additional screenplay material)","Jodi Benson, Samuel E. Wright, Jim Cummings, Sally Field","In the kingdom of Atlantica where music is forbidden, the youngest daughter of King Triton, named Ariel, discovers her love of an underground music club and sets off to a daring adventure to bring restoration of music back to Atlantica.",English,USA,tt0969647,movie,N/A,N/A,N/A,emotional,fast,"intimate, surreal",love,female,linear,neutral,minimal,original,low,CGI_heavy,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,The Lyre of Delight,1978.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
444,The Miracle of Father Malachia,1961.0,7.467,0.569,,,,,,Bernhard Wicki,N/A,N/A,03 Jul 1961,122 min,122,Comedy,Comedy,Unknown,7.3,7.3,87,0.0,0.0,2.0,7 wins & 1 nomination,"Bruce Marshall, Heinz Pauck, Bernhard Wicki","Horst Bollmann, Richard Münch, Christiane Nielsen",A monk is struggling with the consequences of a miracle that he prayed for.,German,West Germany,tt0055183,movie,N/A,N/A,N/A,funny,slow,conventional,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
445,The Nasty Girl,1990.0,7.756,0.638,,,,,,Michael Verhoeven,PG-13,PG-13,01 Mar 1991,92 min,92,"Comedy, Drama, History",Comedy,Drama,7.3,7.3,2809,0.0,1.0,2.0,Nominated for 1 Oscar. 11 wins & 7 nominations total,Michael Verhoeven,"Lena Stolze, Hans-Reinhard Müller, Monika Baumgartner","Sonja is a German high school student who participates in a writing contest and endeavors to write an essay about her town's history during the Third Reich and its resistance to it. To her dismay, and more so the town's, she uncovers instead definite collaboration during the period. As she digs deeper, she must struggle against the town's vocal and violent opposition to her search for the truth.",German,West Germany,tt0100557,movie,N/A,"$2,281,569",N/A,"funny, emotional",fast,intimate,general,female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
446,The Night Guardian,2023.0,6.3,0.365,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
447,The Night of the Shooting Stars,1982.0,7.962,0.622,,,,,,"Paolo Taviani, Vittorio Taviani",R,R,17 Sep 1982,107 min,107,"Drama, Fantasy, Romance",Drama,Fantasy,7.2,7.2,4767,0.0,0.0,2.0,19 wins & 13 nominations,"Paolo Taviani, Vittorio Taviani, Giuliani G. De Negri","Omero Antonutti, Margarita Lozano, Claudio Bigagli","The Night of San Lorenzo, the night of the shooting stars, is the night when dreams come true in Italian folklore. In 1944, a group of Italians flee their town after hearing rumours that the Nazis plan to blow it up and that the Americans are about to arrive to liberate them.","Italian, German",Italy,tt0084422,movie,N/A,"$2,257,307",N/A,emotional,medium,"intimate, surreal",general,unknown,surreal,neutral,minimal,original,low,practical_effects,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
448,The Nightingale,2014.0,6.03,0.352,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
449,The Oil-Hell Murder,1992.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
450,The Old Craftsman of Jar,1969.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
451,The Orphanage,2007.0,8.183,0.637,,,,,,J.A. Bayona,R,R,11 Jan 2008,105 min,105,"Drama, Horror, Mystery",Drama,Horror,7.4,7.4,166711,74.0,0.0,2.0,32 wins & 43 nominations total,Sergio G. Sánchez,"Belén Rueda, Fernando Cayo, Roger Príncep","Laura, a former orphan, raises her adopted son Simón together with her husband Carlos in an old house and former orphanage where she was raised. While at the orphanage Simón tells Laura that he has five invisible friends which she believes are a product of his active imagination. Laura decides to reopen the orphanage to cater for disabled children and throws a party. During the party Simón tries to persuade Laura to go and take a look at his friends cabin but she's too busy. Later on she sees a mysterious masked boy and realizes that Simón has also disappeared. Laura feels the presence of other people in the house and months later Laura invites a team of parapsychologists to try to unravel the mystery.",Spanish,"Spain, Mexico, France, Belgium",tt0464141,movie,N/A,"$7,161,284",N/A,"emotional, suspenseful",medium,intimate,"friendship, family",ensemble,surreal,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,The Past,2013.0,8.244,0.646,,,,,,Asghar Farhadi,PG-13,PG-13,17 May 2013,130 min,130,"Drama, Mystery",Drama,Mystery,7.7,7.7,51340,85.0,0.0,2.0,13 wins & 42 nominations,Asghar Farhadi,"Bérénice Bejo, Tahar Rahim, Ali Mosaffa","Coming back to accomplish the divorce procedure, Ahmad an Iranian man, arrives in Paris after four years to meet his ex-wife and her daughters from her previous marriage. He notices his ex is in a relationship with an Arab named Samir who also has a son and a wife in a coma. The relationship of the older daughter and her mother is in deterioration because the daughter thinks her mother is the cause of Samir's wife comatose state. The affairs get more complicated when the older daughter discloses something heinous she has done.","French, Persian","France, Italy, Belgium",tt2404461,movie,N/A,"$1,331,747",N/A,"emotional, suspenseful",slow,intimate,love,ensemble,linear,bittersweet,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,The Pedestrian,1973.0,7.663,0.597,,,,,,Maximilian Schell,PG,PG,06 Sep 1973,98 min,98,Drama,Drama,Unknown,6.7,6.7,263,0.0,1.0,2.0,Nominated for 1 Oscar. 4 wins & 2 nominations total,"Dagmar Hirtz, Maximilian Schell, Franz Seitz","Gustav Rudolf Sellner, Peter Hall, Maximilian Schell","When a German businessman causes a car accident with deadly consequences, the papers start digging into his past to find scandals. What they find causes him to reevaluate his own past during WW2 when he was in Greece.","German, French, English","Switzerland, West Germany, Israel",tt0070086,movie,N/A,N/A,N/A,emotional,medium,intimate,general,male,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,The Promise,1994.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
455,The Romanovs: An Imperial Family,2001.0,5.39,0.319,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
456,The Sands of Kurobe,1968.0,7.79,0.61,,,,,,Kei Kumai,N/A,N/A,02 Oct 1968,196 min,196,Drama,Drama,Unknown,7.0,7.0,117,0.0,0.0,2.0,1 win & 1 nomination,"Masato Ide, Kei Kumai, Sôjirô Motoki","Toshirô Mifune, Yûjirô Ishihara, Osamu Takizawa","Kitagawa is an engineer charged with construction of a gigantic tunnel through the Japan Alps for the transportation of equipment in the building of the massive Kurobe Dam. The tunnel crosses an earthquake fault and Kitagawa is beleaguered not only by cave-ins and flooding, but by strife between management and the workers's union. Adding to Kitagawa's stress is the knowledge that as his attention is pulled inexorably toward the tunnel construction, his youngest daughter is dying from leukemia.",Japanese,Japan,tt0062798,movie,N/A,N/A,N/A,emotional,epic,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,The Scandalous Adventures of Buraikan,1970.0,7.749,0.603,,,,,,Masahiro Shinoda,N/A,N/A,01 Nov 1970,104 min,104,"Comedy, Drama",Comedy,Drama,6.8,6.8,275,0.0,0.0,0.0,N/A,"Mokuami Kawatake, Shûji Terayama","Tatsuya Nakadai, Shima Iwashita, Shôichi Ozawa","An outlaw pushes the residents of Edo's red light district to rebel against a growing number of stifling, moralistic laws.",Japanese,Japan,tt0065503,movie,N/A,N/A,N/A,"funny, emotional",fast,intimate,justice,unknown,linear,neutral,growth,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
